Satellite: METEOR-M2 2
Start date & time: 2020-03-11   11:26:10 UTC
Orbit: 3557
Time (UTC)   Azimuth (deg:min)   Elevation (deg:min)

11:26:10   150:18   057:00
11:26:11   150:09   057:23
11:26:12   149:59   057:46
11:26:13   149:49   058:10
11:26:14   149:39   058:34
11:26:15   149:29   058:58
11:26:16   149:18   059:22
11:26:17   149:07   059:47
11:26:18   148:56   060:11
11:26:19   148:44   060:36
11:26:20   148:32   061:00
11:26:21   148:19   061:25
11:26:22   148:06   061:50
11:26:23   147:53   062:15
11:26:24   147:39   062:40
11:26:25   147:24   063:06
11:26:26   147:09   063:31
11:26:27   146:54   063:57
11:26:28   146:38   064:23
11:26:29   146:21   064:49
11:26:30   146:04   065:15
11:26:31   145:45   065:41
11:26:32   145:27   066:07
11:26:33   145:07   066:33
11:26:34   144:46   067:00
11:26:35   144:25   067:26
11:26:36   144:03   067:53
11:26:37   143:40   068:19
11:26:38   143:15   068:46
11:26:39   142:50   069:13
11:26:40   142:23   069:40
11:26:41   141:55   070:07
11:26:42   141:25   070:33
11:26:43   140:55   071:00
11:26:44   140:22   071:28
11:26:45   139:48   071:55
11:26:46   139:12   072:22
11:26:47   138:33   072:49
11:26:48   137:53   073:16
11:26:49   137:11   073:43
11:26:50   136:25   074:10
11:26:51   135:37   074:36
11:26:52   134:46   075:03
11:26:53   133:52   075:30
11:26:54   132:54   075:56
11:26:55   131:53   076:23
11:26:56   130:47   076:49
11:26:57   129:36   077:15
11:26:58   128:21   077:40
11:26:59   126:59   078:06
11:26:00   125:32   078:31
11:26:01   123:58   078:55
11:26:02   122:17   079:19
11:26:03   120:28   079:43
11:26:04   118:29   080:06
11:26:05   116:22   080:28
11:26:06   114:04   080:50
11:26:07   111:35   081:10
11:26:08   108:54   081:30
11:26:09   106:01   081:48
11:27:10   102:54   082:05
11:27:11   099:34   082:21
11:27:12   096:01   082:35
11:27:13   092:14   082:47
11:27:14   088:16   082:57
11:27:15   084:07   083:05
11:27:16   079:49   083:11
11:27:17   075:26   083:14
11:27:18   070:59   083:15
11:27:19   066:33   083:14
11:27:20   062:10   083:10
11:27:21   057:53   083:04
11:27:22   053:45   082:56
11:27:23   049:48   082:45
11:27:24   046:03   082:33
11:27:25   042:31   082:19
11:27:26   039:12   082:03
11:27:27   036:07   081:46
11:27:28   033:15   081:28
11:27:29   030:36   081:08
11:27:30   028:08   080:48
11:27:31   025:51   080:26
11:27:32   023:45   080:04
11:27:33   021:48   079:41
11:27:34   019:59   079:17
11:27:35   018:19   078:53
11:27:36   016:46   078:28
11:27:37   015:19   078:03
11:27:38   013:59   077:38
11:27:39   012:44   077:12
11:27:40   011:34   076:46
11:27:41   010:28   076:20
11:27:42   009:27   075:54
11:27:43   008:30   075:27
11:27:44   007:36   075:01
11:27:45   006:45   074:34
11:27:46   005:57   074:07
11:27:47   005:13   073:40
11:27:48   004:30   073:13
11:27:49   003:50   072:46
11:27:50   003:12   072:19
11:27:51   002:36   071:52
11:27:52   002:02   071:25
11:27:53   001:30   070:59
11:27:54   000:59   070:32
11:27:55   000:30   070:05
11:27:56   000:02   069:38
11:27:57   359:35   069:11
11:27:58   359:10   068:44
11:27:59   358:46   068:18
11:27:00   358:23   067:51
11:27:01   358:00   067:25
11:27:02   357:39   066:58
11:27:03   357:19   066:32
11:27:04   356:59   066:06
11:27:05   356:41   065:39
11:27:06   356:22   065:13
11:27:07   356:05   064:48
11:27:08   355:48   064:22
11:27:09   355:32   063:56
11:28:10   355:17   063:31
11:28:11   355:02   063:05
11:28:12   354:48   062:40
11:28:13   354:34   062:15
11:28:14   354:20   061:50
11:28:15   354:07   061:25
11:28:16   353:55   061:00
11:28:17   353:43   060:35
11:28:18   353:31   060:11
11:28:19   353:20   059:46
11:28:20   353:09   059:22
11:28:21   352:58   058:58
11:28:22   352:48   058:34
11:28:23   352:38   058:10
11:28:24   352:28   057:47
11:28:25   352:19   057:23
11:28:26   352:09   057:00
